table_id,order,section,label,indent,stat,source,measure,filter,note
T1,25,TRUE,Insurance type at index (N%),0,,,,,
T1,26,FALSE,Commercial Health Plan,1,n_pct,S_DEMOGRAPHICS,INSURANCE_TYPE=Commercial Health Plan,,
T1,27,FALSE,Medicare Advantage,1,n_pct,S_DEMOGRAPHICS,INSURANCE_TYPE=Medicare,,"the study publishes Medicare, which is not restricted to Medicare Advantage; it also carries Unknown, which the shell has no row for"
T1,28,TRUE,Region (N%),0,,,,,
T1,29,FALSE,Midwest,1,n_pct,S_DEMOGRAPHICS,REGION=Midwest,,
T1,30,FALSE,South,1,n_pct,S_DEMOGRAPHICS,REGION=South,,
T1,31,FALSE,West,1,n_pct,S_DEMOGRAPHICS,REGION=West,,
T1,32,FALSE,Northeast,1,n_pct,S_DEMOGRAPHICS,REGION=Northeast,,
T1,33,FALSE,Unknown,1,n_pct,S_DEMOGRAPHICS,REGION=Unknown,,
T1,34,TRUE,Comorbidities and clinical characteristics during baseline,0,,,,,footnote 3
T1,35,TRUE,CCI score during baseline,0,,,,,footnote 4
T1,36,FALSE,Mean and SD,1,mean_sd,S_COMORBIDITY,CCI,,
T1,37,FALSE,Median and IQR,1,median_iqr,S_COMORBIDITY,CCI,,
T1,38,FALSE,Min and Max,1,min_max,S_COMORBIDITY,CCI,,
T1,39,TRUE,CCI categorical score (N%),0,,,,,footnote 4
T1,40,FALSE,0,1,n_pct,S_COMORBIDITY,CCI_BAND=0,,
T1,41,FALSE,1,1,n_pct,S_COMORBIDITY,CCI_BAND=1,,
T1,42,FALSE,2,1,n_pct,S_COMORBIDITY,CCI_BAND=2,,
T1,43,FALSE,3,1,n_pct,S_COMORBIDITY,CCI_BAND=3,,
T1,44,FALSE,4,1,n_pct,S_COMORBIDITY,CCI_BAND=4,,
T1,45,FALSE,5+,1,n_pct,S_COMORBIDITY,CCI_BAND=5+,,
T1,46,TRUE,Comorbidities of interest during baseline (N%),0,,,,,
T1,47,FALSE,Peripheral neuropathy,1,n_pct,S_COMORB_SUBGROUP,HAS_HISTORY=1,CONCEPT=neuropathy,"the concept restricts the population and the flag is the numerator, so the denominator stays the column's patients"
T1,48,FALSE,"Lung parenchymal disease (COPD, asthma, bronchiectasis, emphysema)",1,n_pct,S_COMORB_SUBGROUP,HAS_HISTORY=1,CONCEPT=lung_parenchymal_disease,
T1,49,TRUE,Frailty during baseline,0,,,,,
T1,50,FALSE,Frail,1,n_pct,S_FRAILTY,FRAIL=1,,
T1,51,FALSE,"Claims-based frailty index, mean and SD",1,mean_sd,S_FRAILTY,CFI,,
T1,52,FALSE,"Claims-based frailty index, median and IQR",1,median_iqr,S_FRAILTY,CFI,,
T1,53,TRUE,MM diagnosis and follow-up from 1L information,0,,,,,
T1,54,TRUE,Age at diagnosis,0,,,,,
T1,55,FALSE,Mean and SD,1,mean_sd,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1,56,FALSE,Median and IQR,1,median_iqr,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1,57,FALSE,Min and max,1,min_max,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index - the shell prints max in lower case here
T1,58,TRUE,Age distribution at diagnosis (N%),0,,,,,
T1,59,FALSE,<75 years,1,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1,60,FALSE,18 to 44 years,2,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1,61,FALSE,45 to 64 years,2,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1,62,FALSE,65 to 74 years,2,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1,63,FALSE,≥ 75 years,1,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1,64,TRUE,Year of MM diagnosis (overall) / start of LoT (N%),0,,,,,
T1,65,FALSE,2016,1,n_pct,,,,no year of diagnosis in the study output - the shell prints na across this row
T1,66,FALSE,2017,1,n_pct,,,,no year of diagnosis in the study output
T1,67,FALSE,2018,1,n_pct,,,,no year of diagnosis in the study output
T1,68,FALSE,2019,1,n_pct,,,,no year of diagnosis in the study output
T1,69,FALSE,2020,1,n_pct,,,,no year of diagnosis in the study output
T1,70,FALSE,2021,1,n_pct,,,,no year of diagnosis in the study output
T1,71,FALSE,2022,1,n_pct,,,,no year of diagnosis in the study output
T1,72,FALSE,2023,1,n_pct,,,,no year of diagnosis in the study output
T1,73,FALSE,2024,1,n_pct,,,,no year of diagnosis in the study output
T1,74,FALSE,2025,1,n_pct,,,,no year of diagnosis in the study output
T1,75,TRUE,Total follow up time from diagnosis to each index,0,,,,,
T1,76,FALSE,Mean and SD,1,mean_sd,,,,no study output publishes time from MM diagnosis to index - S_PERIODS.FU_MONTHS is follow-up after index
T1,77,FALSE,Median and IQR,1,median_iqr,,,,no study output publishes time from MM diagnosis to index - S_PERIODS.FU_MONTHS is follow-up after index
T1,78,FALSE,Min and Max,1,min_max,,,,no study output publishes time from MM diagnosis to index - S_PERIODS.FU_MONTHS is follow-up after index
T1,79,TRUE,Time from diagnosis to 1L initiation (overall) / between each index (months),0,,,,,the shell marks this row 4; footnote 5 is the one that defines it
T1,80,FALSE,Mean and SD,1,mean_sd,,,,"no study output publishes time from MM diagnosis to 1L, nor the time between consecutive LoT indices"
T1,81,FALSE,Median and IQR,1,median_iqr,,,,"no study output publishes time from MM diagnosis to 1L, nor the time between consecutive LoT indices"
T1,82,FALSE,Min and Max,1,min_max,,,,"no study output publishes time from MM diagnosis to 1L, nor the time between consecutive LoT indices"
T1,83,TRUE,Follow-up time from index (months),0,,,,,"what the package publishes; the two blocks above are anchored on the diagnosis date, which no study output carries"
T1,84,FALSE,Mean and SD,1,mean_sd,S_PERIODS,FU_MONTHS,,
T1,85,FALSE,Median and IQR,1,median_iqr,S_PERIODS,FU_MONTHS,,
T1,86,FALSE,Min and Max,1,min_max,S_PERIODS,FU_MONTHS,,
T1b,1,TRUE,Demographic characteristics at MM diagnosis (overall)/ at index,0,,,,,footnote 2
T1b,2,TRUE,Sex (N%),0,,,,,
T1b,3,FALSE,Male,1,n_pct,S_DEMOGRAPHICS,SEX=Male,,
T1b,4,FALSE,Female,1,n_pct,S_DEMOGRAPHICS,SEX=Female,,"S_DEMOGRAPHICS.SEX also carries Unknown, which the shell has no row for"
T1b,5,TRUE,Age at index,0,,,,,
T1b,6,FALSE,Mean and SD,1,mean_sd,S_DEMOGRAPHICS,AGE_YEARS,,"AGE_YEARS is right-censored - the source year of birth is capped, so a mean or median age is biased downward"
T1b,7,FALSE,Median and IQR,1,median_iqr,S_DEMOGRAPHICS,AGE_YEARS,,"AGE_YEARS is right-censored - the source year of birth is capped, so a mean or median age is biased downward"
T1b,8,FALSE,Min and Max,1,min_max,S_DEMOGRAPHICS,AGE_YEARS,,
T1b,9,TRUE,Age distribution at index (N%),0,,,,,
T1b,10,FALSE,<75 years,1,n_pct,S_DEMOGRAPHICS,AGE_BAND=18-44|45-64|65-74,,"rolled up - S_DEMOGRAPHICS has no <75 band, it has the three bands below"
T1b,11,FALSE,18 to 44 years,2,n_pct,S_DEMOGRAPHICS,AGE_BAND=18-44,,
T1b,12,FALSE,45 to 64 years,2,n_pct,S_DEMOGRAPHICS,AGE_BAND=45-64,,
T1b,13,FALSE,65 to 74 years,2,n_pct,S_DEMOGRAPHICS,AGE_BAND=65-74,,
T1b,14,FALSE,≥ 75 years,1,n_pct,S_DEMOGRAPHICS,AGE_BAND=75+,,"S_DEMOGRAPHICS.AGE_BAND also carries Unknown, which the shell has no row for"
T1b,15,TRUE,Race (N%),0,,,,,
T1b,16,FALSE,White,1,n_pct,S_DEMOGRAPHICS,RACE=White,,
T1b,17,FALSE,Black,1,n_pct,S_DEMOGRAPHICS,RACE=Black,,
T1b,18,FALSE,Asian,1,n_pct,S_DEMOGRAPHICS,RACE=Asian,,
T1b,19,FALSE,Other,1,n_pct,,,,S_DEMOGRAPHICS.RACE has no Other value - the study sends Other to Unknown
T1b,20,FALSE,Unknown/missing,1,n_pct,S_DEMOGRAPHICS,RACE=Unknown,,"carries the shell's Other row as well, because the study folds Other into Unknown"
T1b,21,TRUE,Ethnicity (N%),0,,,,,
T1b,22,FALSE,Hispanic/Latino,1,n_pct,S_DEMOGRAPHICS,ETHNICITY=Hispanic or Latino,,
T1b,23,FALSE,Non-Hispanic/Latino,1,n_pct,S_DEMOGRAPHICS,ETHNICITY=Not Hispanic or Latino,,
T1b,24,FALSE,Unknown/missing,1,n_pct,S_DEMOGRAPHICS,ETHNICITY=Unknown,,
T1b,25,TRUE,Insurance type at index (N%),0,,,,,
T1b,26,FALSE,Commercial Health Plan,1,n_pct,S_DEMOGRAPHICS,INSURANCE_TYPE=Commercial Health Plan,,
T1b,27,FALSE,Medicare Advantage,1,n_pct,S_DEMOGRAPHICS,INSURANCE_TYPE=Medicare,,"the study publishes Medicare, which is not restricted to Medicare Advantage; it also carries Unknown, which the shell has no row for"
T1b,28,TRUE,Region (N%),0,,,,,
T1b,29,FALSE,Midwest,1,n_pct,S_DEMOGRAPHICS,REGION=Midwest,,
T1b,30,FALSE,South,1,n_pct,S_DEMOGRAPHICS,REGION=South,,
T1b,31,FALSE,West,1,n_pct,S_DEMOGRAPHICS,REGION=West,,
T1b,32,FALSE,Northeast,1,n_pct,S_DEMOGRAPHICS,REGION=Northeast,,
T1b,33,FALSE,Unknown,1,n_pct,S_DEMOGRAPHICS,REGION=Unknown,,
T1b,34,TRUE,Comorbidities and clinical characteristics during baseline,0,,,,,footnote 3
T1b,35,TRUE,CCI score during baseline,0,,,,,footnote 4
T1b,36,FALSE,Mean and SD,1,mean_sd,S_COMORBIDITY,CCI,,
T1b,37,FALSE,Median and IQR,1,median_iqr,S_COMORBIDITY,CCI,,
T1b,38,FALSE,Min and Max,1,min_max,S_COMORBIDITY,CCI,,
T1b,39,TRUE,CCI categorical score (N%),0,,,,,footnote 4
T1b,40,FALSE,0,1,n_pct,S_COMORBIDITY,CCI_BAND=0,,
T1b,41,FALSE,1,1,n_pct,S_COMORBIDITY,CCI_BAND=1,,
T1b,42,FALSE,2,1,n_pct,S_COMORBIDITY,CCI_BAND=2,,
T1b,43,FALSE,3,1,n_pct,S_COMORBIDITY,CCI_BAND=3,,
T1b,44,FALSE,4,1,n_pct,S_COMORBIDITY,CCI_BAND=4,,
T1b,45,FALSE,5+,1,n_pct,S_COMORBIDITY,CCI_BAND=5+,,
T1b,46,TRUE,Comorbidities of interest during baseline (N%),0,,,,,
T1b,47,FALSE,Peripheral neuropathy,1,n_pct,S_COMORB_SUBGROUP,HAS_HISTORY=1,CONCEPT=neuropathy,"the concept restricts the population and the flag is the numerator, so the denominator stays the column's patients"
T1b,48,FALSE,"Lung parenchymal disease (COPD, asthma, bronchiectasis, emphysema)",1,n_pct,S_COMORB_SUBGROUP,HAS_HISTORY=1,CONCEPT=lung_parenchymal_disease,
T1b,49,TRUE,Frailty during baseline,0,,,,,
T1b,50,FALSE,Frail,1,n_pct,S_FRAILTY,FRAIL=1,,
T1b,51,FALSE,"Claims-based frailty index, mean and SD",1,mean_sd,S_FRAILTY,CFI,,
T1b,52,FALSE,"Claims-based frailty index, median and IQR",1,median_iqr,S_FRAILTY,CFI,,
T1b,53,TRUE,MM diagnosis and follow-up from 1L information,0,,,,,
T1b,54,TRUE,Age at diagnosis,0,,,,,
T1b,55,FALSE,Mean and SD,1,mean_sd,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1b,56,FALSE,Median and IQR,1,median_iqr,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1b,57,FALSE,Min and max,1,min_max,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index - the shell prints max in lower case here
T1b,58,TRUE,Age distribution at diagnosis (N%),0,,,,,
T1b,59,FALSE,<75 years,1,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1b,60,FALSE,18 to 44 years,2,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1b,61,FALSE,45 to 64 years,2,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1b,62,FALSE,65 to 74 years,2,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1b,63,FALSE,≥ 75 years,1,n_pct,,,,no study output publishes age at MM diagnosis - MM_DX_DT is in the study's input cohort table but S_DEMOGRAPHICS.AGE_YEARS is age at index
T1b,64,TRUE,Year of MM diagnosis (overall) / start of LoT (N%),0,,,,,
T1b,65,FALSE,2016,1,n_pct,,,,no year of diagnosis in the study output - the shell prints na across this row
T1b,66,FALSE,2017,1,n_pct,,,,no year of diagnosis in the study output
T1b,67,FALSE,2018,1,n_pct,,,,no year of diagnosis in the study output
T1b,68,FALSE,2019,1,n_pct,,,,no year of diagnosis in the study output
T1b,69,FALSE,2020,1,n_pct,,,,no year of diagnosis in the study output
T1b,70,FALSE,2021,1,n_pct,,,,no year of diagnosis in the study output
T1b,71,FALSE,2022,1,n_pct,,,,no year of diagnosis in the study output
T1b,72,FALSE,2023,1,n_pct,,,,no year of diagnosis in the study output
T1b,73,FALSE,2024,1,n_pct,,,,no year of diagnosis in the study output
T1b,74,FALSE,2025,1,n_pct,,,,no year of diagnosis in the study output
T1b,75,TRUE,Total follow up time from diagnosis to each index,0,,,,,
T1b,76,FALSE,Mean and SD,1,mean_sd,,,,no study output publishes time from MM diagnosis to index - S_PERIODS.FU_MONTHS is follow-up after index
T1b,77,FALSE,Median and IQR,1,median_iqr,,,,no study output publishes time from MM diagnosis to index - S_PERIODS.FU_MONTHS is follow-up after index
T1b,78,FALSE,Min and Max,1,min_max,,,,no study output publishes time from MM diagnosis to index - S_PERIODS.FU_MONTHS is follow-up after index
T1b,79,TRUE,Time from diagnosis to 1L initiation (overall) / between each index (months),0,,,,,the shell marks this row 4; footnote 5 is the one that defines it
T1b,80,FALSE,Mean and SD,1,mean_sd,,,,"no study output publishes time from MM diagnosis to 1L, nor the time between consecutive LoT indices"
T1b,81,FALSE,Median and IQR,1,median_iqr,,,,"no study output publishes time from MM diagnosis to 1L, nor the time between consecutive LoT indices"
T1b,82,FALSE,Min and Max,1,min_max,,,,"no study output publishes time from MM diagnosis to 1L, nor the time between consecutive LoT indices"
T1b,83,TRUE,Follow-up time from index (months),0,,,,,"what the package publishes; the two blocks above are anchored on the diagnosis date, which no study output carries"
T1b,84,FALSE,Mean and SD,1,mean_sd,S_PERIODS,FU_MONTHS,,
T1b,85,FALSE,Median and IQR,1,median_iqr,S_PERIODS,FU_MONTHS,,
T1b,86,FALSE,Min and Max,1,min_max,S_PERIODS,FU_MONTHS,,
T2a,1,TRUE,Rates of key safety events,0,,,,,
T2a,2,TRUE,Liver/hepatic events,1,,,,,DOMAIN=hepatologic
T2a,3,FALSE,Acute hepatitis,2,n_pct,S_SAFETY_RATES,CONDITION=acute_hepatitis_b,DOMAIN=hepatologic,"the study code list names acute hepatitis B only, so this row is narrower than its label"
T2a,4,FALSE,Abnormal liver function,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2a,5,FALSE,Toxic liver disease,2,n_pct,S_SAFETY_RATES,CONDITION=toxic_liver_disease,DOMAIN=hepatologic,
T2a,6,FALSE,Hepatic failure,2,n_pct,S_SAFETY_RATES,CONDITION=hepatic_failure,DOMAIN=hepatologic,
T2a,7,FALSE,Chronic hepatitis,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2a,8,FALSE,Fibrosis and cirrhosis,2,n_pct,S_SAFETY_RATES,CONDITION=fibrosis_and_cirrhosis,DOMAIN=hepatologic,
T2a,9,FALSE,Non-alcoholic steatohepatitis,2,n_pct,S_SAFETY_RATES,CONDITION=non_alcoholic_steatohepatitis,DOMAIN=hepatologic,
T2a,10,TRUE,Renal impairment events,1,,,,,DOMAIN=renal
T2a,11,FALSE,Acute kidney injury or acute kidney disease,2,n_pct,S_SAFETY_RATES,CONDITION=acute_kidney_injury_or_acute_kidney_disease,DOMAIN=renal,
T2a,12,FALSE,Chronic kidney disease,2,n_pct,S_SAFETY_RATES,CONDITION=chronic_kidney_disease,DOMAIN=renal,
T2a,13,FALSE,Moderate to severe renal impairment or end stage renal disease,2,n_pct,S_SAFETY_RATES,CONDITION=moderate_to_severe_renal_impairment_or_esrd,DOMAIN=renal,
T2a,14,TRUE,Ocular events,1,,,,,DOMAIN=ocular
T2a,15,FALSE,Corneal ulcer,2,n_pct,S_SAFETY_RATES,CONDITION=corneal_ulcer,DOMAIN=ocular,
T2a,16,FALSE,Keratopathies (including ulcerative and infective),2,n_pct,S_SAFETY_RATES,CONDITION=keratopathies,DOMAIN=ocular,
T2a,17,TRUE,Cardiovascular events,1,,,,,DOMAIN=cardiovascular
T2a,18,FALSE,Myocardial infarction/unstable angina,2,n_pct,S_SAFETY_RATES,CONDITION=myocardial_infarction_or_unstable_angina,DOMAIN=cardiovascular,
T2a,19,FALSE,Valvopathy,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2a,20,FALSE,Pulmonary hypertension,2,n_pct,S_SAFETY_RATES,CONDITION=pulmonary_hypertension,DOMAIN=cardiovascular,
T2a,21,FALSE,Cerebrovascular events/stroke and transient ischemic attack (TIA),2,n_pct,S_SAFETY_RATES,CONDITION=cerebrovascular_events_stroke_and_tia,DOMAIN=cardiovascular,
T2a,22,FALSE,Peripheral arterial thromboembolism,2,n_pct,S_SAFETY_RATES,CONDITION=peripheral_arterial_thromboembolism,DOMAIN=cardiovascular,
T2a,23,FALSE,Deep venous thrombosis/pulmonary embolism,2,n_pct,S_SAFETY_RATES,CONDITION=deep_venous_thrombosis_or_pulmonary_embolism,DOMAIN=cardiovascular,
T2a,24,FALSE,Peripheral arterial hypertension,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2a,25,TRUE,Neurologic conditions,1,,,,,DOMAIN=neurologic
T2a,26,FALSE,Peripheral neuropathy,2,n_pct,S_SAFETY_RATES,CONDITION=peripheral_neuropathy,DOMAIN=neurologic,
T2a,27,FALSE,Parkinson's disease,2,n_pct,S_SAFETY_RATES,CONDITION=parkinsons_disease,DOMAIN=neurologic,
T2a,28,FALSE,Cognitive impairment/dementia,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2a,29,FALSE,Other movement disorders,2,n_pct,S_SAFETY_RATES,CONDITION=other_movement_disorders,DOMAIN=neurologic,
T2a,30,FALSE,Seizures,2,n_pct,S_SAFETY_RATES,CONDITION=seizures,DOMAIN=neurologic,
T2a,31,TRUE,"Infectious, N (%)",1,,,,,"DOMAIN=infectious - the study code list also carries lower_respiratory_or_lung_infection, which the shell has no row for"
T2a,32,FALSE,Severe infection resulting in hospitalization,2,n_pct,S_SAFETY_RATES,CONDITION=severe_infection_resulting_in_hospitalisation,DOMAIN=infectious,the study spells the condition hospitalisation
T2a,33,FALSE,Lower respiratory or lung infection,1,n_pct,S_SAFETY_RATES,CONDITION=lower_respiratory_or_lung_infection,DOMAIN=infectious,
T2a,34,TRUE,"Other, N (%)",1,,,,,DOMAIN=other
T2a,35,FALSE,Thrombocytopenia,2,n_pct,S_SAFETY_RATES,CONDITION=thrombocytopenia,DOMAIN=other,
T2a,36,FALSE,Anemia,2,n_pct,S_SAFETY_RATES,CONDITION=anemia,DOMAIN=other,
T2a,37,TRUE,"Incidence rate of key safety events, per 1,000 person-years",0,,,,,
T2a,38,TRUE,Liver/hepatic events,0,,,,,
T2a,39,FALSE,Acute hepatitis,2,rate,S_SAFETY_RATES,CONDITION=acute_hepatitis_b,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,40,FALSE,Toxic liver disease,2,rate,S_SAFETY_RATES,CONDITION=toxic_liver_disease,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,41,FALSE,Hepatic failure,2,rate,S_SAFETY_RATES,CONDITION=hepatic_failure,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,42,FALSE,Fibrosis and cirrhosis,2,rate,S_SAFETY_RATES,CONDITION=fibrosis_and_cirrhosis,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,43,FALSE,Non-alcoholic steatohepatitis,2,rate,S_SAFETY_RATES,CONDITION=non_alcoholic_steatohepatitis,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,44,TRUE,Renal impairment events,0,,,,,
T2a,45,FALSE,Acute kidney injury or acute kidney disease,2,rate,S_SAFETY_RATES,CONDITION=acute_kidney_injury_or_acute_kidney_disease,DOMAIN=renal,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,46,FALSE,Chronic kidney disease,2,rate,S_SAFETY_RATES,CONDITION=chronic_kidney_disease,DOMAIN=renal,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,47,FALSE,Moderate to severe renal impairment or end stage renal disease,2,rate,S_SAFETY_RATES,CONDITION=moderate_to_severe_renal_impairment_or_esrd,DOMAIN=renal,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,48,TRUE,Ocular events,0,,,,,
T2a,49,FALSE,Corneal ulcer,2,rate,S_SAFETY_RATES,CONDITION=corneal_ulcer,DOMAIN=ocular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
