table_id,col_id,group,label,order,cohort,lot_num,class,subgroup,period
T2b,FU_ACD38_QUAD,On-treatment incidence during 2L follow-up,aCD38 Quad,11,2L,2,ACD38_QUAD,,TREATMENT
T2b,FU_ACD38_TRIP,On-treatment incidence during 2L follow-up,aCD38 Triplet,12,2L,2,ACD38_TRIP,,TREATMENT
T2b,FU_OTHER_TRIP,On-treatment incidence during 2L follow-up,Other triplets (Non-aCD38),13,2L,2,OTHER_TRIP,,TREATMENT
T2b,FU_DOUBLET_MONO,On-treatment incidence during 2L follow-up,Doublet/Mono,14,2L,2,DOUBLET_MONO,,TREATMENT
T2b,FU_BCMA,On-treatment incidence during 2L follow-up,BCMA,15,2L,2,BCMA,,TREATMENT
T2b,FU_BISPECIFIC,On-treatment incidence during 2L follow-up,Bi-specific,16,2L,2,BISPECIFIC,,TREATMENT
T2b,FU_OTHER,On-treatment incidence during 2L follow-up,Other,17,2L,2,OTHER,,TREATMENT
T2b,BL_AGE_LT75,Age within 2L baseline,<75 years,18,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,BASELINE
T2b,BL_AGE_GE75,Age within 2L baseline,≥75 years,19,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,BASELINE
T2b,FU_AGE_LT75,Age within 2L follow-up,<75 years,20,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,TREATMENT
T2b,FU_AGE_GE75,Age within 2L follow-up,≥75 years,21,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,TREATMENT
T3,OVERALL,,Overall,1,,,OVERALL,,
T3,AFTER_1L_BEFORE_2L,,After 1L but before 2L,2,1L,1,OVERALL,S_MALIGNANCY:LOT_AFTER_WHICH=1,
T3,AFTER_2L_BEFORE_3L,,After 2L but before 3L,3,2L,2,OVERALL,S_MALIGNANCY:LOT_AFTER_WHICH=2,
T3,AFTER_2L_ANYTIME,,After 2L+ anytime,4,2L,2,OVERALL,S_MALIGNANCY:LOT_AFTER_WHICH>=2,
T4,1L_OVERALL,1L,Overall,1,1L,1,OVERALL,,
T4,1L_ACD38_QUAD,1L,aCD38 Quad,2,1L,1,ACD38_QUAD,,
T4,1L_ACD38_TRIP,1L,aCD38 Triplet,3,1L,1,ACD38_TRIP,,
T4,1L_OTHER_TRIP,1L,Other Triplets,4,1L,1,OTHER_TRIP,,
T4,1L_DOUBLET_MONO,1L,Doublet/Mono,5,1L,1,DOUBLET_MONO,,
T4,1L_OTHER,1L,Other,6,1L,1,OTHER,,
T4,2L_OVERALL,2L,Overall,7,2L,2,OVERALL,,
T4,2L_ACD38_QUAD,2L,aCD38 Quad,8,2L,2,ACD38_QUAD,,
T4,2L_ACD38_TRIP,2L,aCD38 Triplet,9,2L,2,ACD38_TRIP,,
T4,2L_POM_TRIP,2L,Pom-based triplets,10,2L,2,POM_TRIP,,
T4,2L_OTHER_TRIP,2L,Other Triplets,11,2L,2,OTHER_TRIP,,
T4,2L_DOUBLET_MONO,2L,Doublet/Mono,12,2L,2,DOUBLET_MONO,,
T4,2L_BCMA,2L,BCMA,13,2L,2,BCMA,,
T4,2L_BISPECIFIC,2L,Bi-specific,14,2L,2,BISPECIFIC,,
T4,2L_OTHER,2L,Other,15,2L,2,OTHER,,
T4,3L_OVERALL,3L,Overall,16,3L,3,OVERALL,,
T4,3L_ACD38_QUAD,3L,aCD38 Quad,17,3L,3,ACD38_QUAD,,
T4,3L_ACD38_TRIP,3L,aCD38 Triplet,18,3L,3,ACD38_TRIP,,
T4,3L_POM_TRIP,3L,Pom-based triplets,19,3L,3,POM_TRIP,,
T4,3L_OTHER_TRIP,3L,Other Triplets,20,3L,3,OTHER_TRIP,,
T4,3L_DOUBLET_MONO,3L,Doublet/Mono,21,3L,3,DOUBLET_MONO,,
T4,3L_BCMA,3L,BCMA,22,3L,3,BCMA,,
T4,3L_BISPECIFIC,3L,Bi-specific,23,3L,3,BISPECIFIC,,
T4,3L_OTHER,3L,Other,24,3L,3,OTHER,,
T5c,AGE_1L_LT75,Outcomes by age within each LOT,<75 years,1,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,
T5c,AGE_1L_GE75,Outcomes by age within each LOT,≥75 years,2,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,
T5c,AGE_2L_LT75,Outcomes by age within each LOT,<75 years,3,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,
T5c,AGE_2L_GE75,Outcomes by age within each LOT,≥75 years,4,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,
T5c,NEURO_1L_YES,Outcomes by baseline neuropathy status within each LOT,Yes,5,1L,1,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=1,
T5c,NEURO_1L_NO,Outcomes by baseline neuropathy status within each LOT,No,6,1L,1,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=0,
T5c,NEURO_2L_YES,Outcomes by baseline neuropathy status within each LOT,Yes,7,2L,2,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=1,
T5c,NEURO_2L_NO,Outcomes by baseline neuropathy status within each LOT,No,8,2L,2,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=0,
T5c,FRAIL_1L_YES,Outcomes by baseline frailty status,Yes,9,1L,1,OVERALL,S_FRAILTY:FRAIL=1,
T5c,FRAIL_1L_NO,Outcomes by baseline frailty status,No,10,1L,1,OVERALL,S_FRAILTY:FRAIL=0,
T5c,FRAIL_2L_YES,Outcomes by baseline frailty status,Yes,11,2L,2,OVERALL,S_FRAILTY:FRAIL=1,
T5c,FRAIL_2L_NO,Outcomes by baseline frailty status,No,12,2L,2,OVERALL,S_FRAILTY:FRAIL=0,
T2x,1L_OVERALL,Every patient in the line,1L,1,1L,1,OVERALL,,
T2x,2L_OVERALL,Every patient in the line,2L,2,2L,2,OVERALL,,
T2x,AGE_1L_LT75,LOT Stratified by Age,<75 years,3,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,
T2x,AGE_1L_GE75,LOT Stratified by Age,≥75 years,4,1L,1,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,
T2x,AGE_2L_LT75,LOT Stratified by Age,<75 years,5,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=18-44|45-64|65-74,
T2x,AGE_2L_GE75,LOT Stratified by Age,≥75 years,6,2L,2,OVERALL,S_DEMOGRAPHICS:AGE_BAND=75+,
T2x,NEURO_1L_YES,LOT Stratified by Baseline Neuropathy,Yes,7,1L,1,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=1,
T2x,NEURO_1L_NO,LOT Stratified by Baseline Neuropathy,No,8,1L,1,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=0,
T2x,NEURO_2L_YES,LOT Stratified by Baseline Neuropathy,Yes,9,2L,2,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=1,
T2x,NEURO_2L_NO,LOT Stratified by Baseline Neuropathy,No,10,2L,2,OVERALL,S_COMORB_SUBGROUP:CONCEPT=neuropathy&HAS_HISTORY=0,
T2x,FRAIL_1L_YES,LOT Stratified by Baseline Fraility,Yes,11,1L,1,OVERALL,S_FRAILTY:FRAIL=1,
T2x,FRAIL_1L_NO,LOT Stratified by Baseline Fraility,No,12,1L,1,OVERALL,S_FRAILTY:FRAIL=0,
T2x,FRAIL_2L_YES,LOT Stratified by Baseline Fraility,Yes,13,2L,2,OVERALL,S_FRAILTY:FRAIL=1,
T2x,FRAIL_2L_NO,LOT Stratified by Baseline Fraility,No,14,2L,2,OVERALL,S_FRAILTY:FRAIL=0,
