"id","title","parameter","pair","confidence","timeline","expected","why_hard","rule_at"
"melp_short_course","Brief melphalan course outside induction","melp_simple_course_days = 28","within","to_confirm","d+0 MED (1L regimen starts); d+100 MED (one melphalan administration, no other agent with it); d+127 MAP_END (last day that course covers - exactly the cap, so the course is short)","No new line. The course neither ends line 1 nor starts line 2, and line 1 is carried to day 127 - the last day the course covers - rather than ending at the melphalan date.","A brief melphalan course outside induction is usually transplant conditioning. Counted as an added medication it opens a line of therapy nobody gave.","lot/engine/R/melp_rule.R | WHERE INSIDE = 0 AND SHORT = 1 AND CONFIRMED = 0"
"melp_long_course","Melphalan course past the short cap","melp_simple_course_days = 28","beyond","to_confirm","d+0 MED (1L regimen starts); d+100 MED (melphalan starts); d+128 MAP_END (last day covered - one day past the cap, so the course is not short)","A new line at day 100. Past the cap the rule stands aside and melphalan is an added medication like any other agent.","The cap is what separates conditioning from melphalan given as treatment. Ongoing melphalan is a regimen.","lot/engine/R/melp_rule.R | datediff(mc.COURSE_END_DT, mc.EXPO_DT) + 1"
"melp_short_course_confirmed","A new agent inside a brief melphalan course","","","to_confirm","d+0 MED (1L regimen starts); d+100 MED (melphalan starts; its cover runs to day 127); d+105 MED (a different line-defining agent starts, inside that cover)","A new line, and it starts on day 100 - the melphalan date - not on day 105. The agent inside the course is what tells us treatment changed; the melphalan is where it changed.","Dating the line at the later agent would put the boundary after treatment had already moved on, and split the melphalan away from the line it belongs to.","lot/engine/R/melp_rule.R | WHERE INSIDE = 0 AND SHORT = 1 AND CONFIRMED = 1"
"melp_confirmed_course_is_one_course","A confirmed melphalan course given as more than one dose","","","to_confirm","d+0 MED (1L regimen starts); d+90 MED (melphalan, outside 1L's induction window); d+95 MED (a new agent starts inside the course's cover); d+100 ALLO (an allograft); d+110 MED (a second melphalan dose - the same course, inside melp_exposure_days of the first)","The course is confirmed, so it opens a line on day 90 - the melphalan date. Its day-110 dose opens nothing: only the first day of a course is a boundary. The allograft's line is carried to day 110 and owns it.","Suppression came off the candidate list at every dose of a course from the start; confirmation stored only the first. A course given as one episode never showed it, because its later doses sat inside the line the boundary opened - until a transplant ended that line first, and a later dose opened one of its own.","lot/engine/R/melp_rule.R | melp_inject_rest AS ("
"melp_course_split_by_a_transplant","A transplant lands inside a brief melphalan course","","","to_confirm","d+0 MED (1L regimen starts); d+90 MED (melphalan, outside 1L's induction window); d+100 ALLO (an allograft, between the two doses); d+110 MED (a second melphalan dose - same course, it is inside melp_exposure_days of the first)","No line starts on either dose. The course covers 21 days, which is under the cap, and it began outside any induction window - so it does not advance the line, wherever the transplant sits. The day-90 dose stays in 1L; the allograft's own line is carried to day 110 and owns the second.","The transplant splits one course in two. Judged only against a line it starts inside, the course was dropped by the allograft's line altogether, and the day-110 dose reached the engine as an ordinary added medication and opened a line of its own - which the rule forbids. Refusing it that line without giving it to one leaves the dose in no line at all, so both halves move together.","lot/engine/R/melp_rule.R | Outside ANY induction window, in the ask"
"melp_confirmed_beats_the_fold","A confirmed melphalan course that is also a returning drug","","","to_confirm","d+0 MED (1L starts on drug A and melphalan); d+200 MED (drug C starts and advances the line to 2L); d+300 MED (melphalan returns for 28 days, outside 2L's window); d+305 MED (a different line-defining agent starts, inside that cover)","A new line on day 300 - the melphalan date - carrying the melphalan and the day-305 agent. 2L keeps its own end and does NOT name melphalan: the course starts a line, so it is not a drug folding back into the line before it.","Two adopted rules reach for the same course. 4.7 says a confirmed short course opens the next line on its own first day; 4.8 says a previous line's drug coming back joins the line it returns in. Both cannot hold, and the study team's words settle it - the new line starts when the melphalan appears. 4.8 stands back. Without that, 2L named a drug whose only episode began after 2L had ended, and its end date and reason moved with it.","lot/engine/R/foldin_rule.R | OR EXISTS (SELECT 1 FROM melp_inject mi"
"returning_drug_one_advance","A drug returns after one advance","","","to_confirm","d+0 MED (1L starts on drug A and drug B); d+200 MED (drug C starts and advances the line to 2L); d+450 MED (drug B comes back, while 2L is still running)","No new line. One agent advanced the line between B's two doses, so B joins 2L - the line's span carries it, and it joins 2L's regimen string too.","A drug the patient has had before is not new treatment. Counted as an addition it opens a line that is really the same one continuing.","lot/engine/R/foldin_rule.R | N_ADVANCES"
"returning_drug_two_advances","A drug returns after two advances","","","to_confirm","d+0 MED (1L starts on drug A and drug B); d+200 MED (drug C advances the line to 2L); d+300 MED (drug D advances it again, to 3L); d+450 MED (drug B comes back, during 3L)","A new line at day 450. B is a 1L drug and the fold set is the IMMEDIATELY previous line's regimen, so B is not in it at all - the count is never asked, and B opens a line as any other agent would.","The outcome the study team's note describes for two advances, reached by the scope rather than by the count. Scoped to the previous line the count cannot reach two, so this pins the ANSWER the 'two or more' clause gives and not the clause itself - which is unreachable, and said to be so in the rules and the contract.","lot/engine/R/foldin_rule.R | N_ADVANCES"
"returning_drug_two_agents_one_line","Two drugs start one line while a drug is away","","","to_confirm","d+0 MED (1L starts on drug A and drug B); d+200 MED (drugs C and D start together and advance the line to 2L); d+450 MED (drug B comes back, during 2L)","No new line. Two agents started 2L, but they advanced the line ONCE between them, so B sees one advance and joins 2L.","The request counts agents advancing the line twice or more. Counting each drug that opened a line made a doublet two advances and refused a fold it should take.","lot/engine/R/foldin_rule.R | foldin_openers"
"maintenance_to_relapse","Maintenance running into relapse","","","derived","d+0 MED (1L regimen starts); d+120 MED (reduced to a single maintenance agent); d+400 MED (new agents added at relapse)","Maintenance is NOT a line of its own here - contains_mtx_reg is a flag and there is no maintenance period. The relapse is handled by the ordinary rules, so the line count does not include a maintenance line.","This is a deliberate divergence from algorithms that count maintenance separately, and it shifts every later line number by one against them.","lot/engine/R/steps/05_sct.R | Maintenance is a descriptive flag and nothing more"
"steroid_only_interval","Steroid-only stretch between regimens","","","derived","d+0 MED (1L regimen starts); d+150 STEROID (dexamethasone alone for several weeks); d+220 MED (next regimen begins)","The steroid stretch neither starts nor continues a line.","Steroids accompany almost every MM regimen; counted, they would start lines everywhere.","lot/engine/R/steps/10_lot2_5_base.R | AND ms.MAP_MED_CLASS <> 'STEROID'"
"belantamab_any_line","Belantamab anywhere in the patient's lines","","","derived","d+0 MED (1L regimen starts); d+300 MED (LOT2 starts); d+500 BELA (belantamab given at LOT3)","The criterion is patient-level, so the patient loses EVERY line, not just LOT3 onward. They are absent from LOT_LONG_FINAL entirely and present in LOT_LONG.","A criterion that removes a patient rather than a line is the one shape that makes two tables hold different PATIENTS.","lot/engine/R/line_criteria.R | on_fail = ""truncate"""
"excess_auto","A third autologous transplant","","","to_confirm","d+0 MED (1L regimen starts); d+30 AUTO (first transplant); d+209 AUTO (tandem partner); d+400 AUTO (third transplant)","The first two are a tandem inside LOT1; the third is excess and ends LOT1.","Three transplants is rare enough that the rule is rarely exercised.","lot/engine/R/steps/05_sct.R | Single AUTO allowed; tandem pair allowed; excess AUTO ends LOT1"
"overlapping_oral_refills","Overlapping oral refills","medical_day_supply = 28","","to_confirm","d+0 RX (oral agent dispensed, 30-day supply); d+20 RX (refilled early, before the first has run out); d+40 RX (refilled early again)","Exposure runs to the accumulated run-out, not to the last fill date plus one supply. Early refills push the end of the MAP later, which moves the gap that would otherwise end the line. A medical-claim administration is assumed to cover 28 days.","Stockpiling is common with oral agents and quietly extends a line.","lot/engine/R/steps/03_mma_map.R | rx_runout"
"line_beyond_max","A patient who would reach a line above MAX_LOT","max_lot = 5","","derived","d+0 MED (1L starts); d+200 MED (a new agent, opening LOT2); d+400 MED (a new agent, opening LOT3); d+600 MED (a new agent, opening LOT4); d+800 MED (a new agent, opening LOT5); d+1000 MED (a new agent, opening LOT6 - above the cap)","No line above 5 is built. The patient's later therapy is not represented, so a count of lines is a count of lines BUILT, not of lines received.","The cap is invisible in the output: a capped patient looks like a completed one.","lot/engine/R/build_lot.R | check_lot_long"
